date,users,revenue,split_group,gender,os_version,age_group,country_group
2024-05-22,109,185.99,0.0,male,1,45+,Other
2024-05-22,24,184.14,0.0,male,1,45-,USA
2024-05-22,32,142.3,0.0,male,1,45-,Tier_1
2024-05-22,17,50.93,0.0,male,1,45-,Other
2024-05-22,1286,4363.84,0.0,male,2,45+,USA
2024-05-22,805,2932.65,0.0,male,2,45+,Tier_1
2024-05-22,620,2296.04,0.0,male,2,45+,Other
2024-05-22,452,1165.28,0.0,male,2,45-,USA
2024-05-22,128,704.09,0.0,male,2,45-,Tier_1
2024-05-22,119,466.98,0.0,male,2,45-,Other
2024-05-22,593,2417.04,0.0,male,3,45+,USA
2024-05-22,382,931.97,0.0,male,3,45+,Tier_1
2024-05-22,203,773.86,0.0,male,3,45+,Other
2024-05-22,146,426.74,0.0,male,3,45-,USA
2024-05-22,120,317.8,0.0,male,3,45-,Tier_1
2024-05-22,56,118.13,0.0,male,3,45-,Other
2024-05-22,359,1165.27,1.0,male,1,45+,USA
2024-05-22,134,242.36,1.0,male,1,45+,Tier_1
2024-05-22,80,80.63,1.0,male,1,45+,Other
2024-05-22,39,272.88,1.0,male,1,45-,USA
2024-05-22,15,198.49,1.0,male,1,45-,Tier_1
2024-05-22,10,72.14,1.0,male,1,45-,Other
2024-05-22,1234,5029.96,1.0,male,2,45+,USA
2024-05-22,633,4043.14,1.0,male,2,45+,Tier_1
2024-05-22,429,2108.3,1.0,male,2,45+,Other
2024-05-22,246,1373.33,1.0,male,2,45-,USA
2024-05-22,223,969.64,1.0,male,2,45-,Tier_1
2024-05-22,82,556.2,1.0,male,2,45-,Other
2024-05-22,517,2730.41,1.0,male,3,45+,USA
2024-05-22,435,1393.01,1.0,male,3,45+,Tier_1
2024-05-22,224,1000.1,1.0,male,3,45+,Other
2024-05-22,187,807.3,1.0,male,3,45-,USA
2024-05-22,139,332.93,1.0,male,3,45-,Tier_1
2024-05-22,58,154.43,1.0,male,3,45-,Other
2024-05-22,372,1491.1,0.0,female,1,45+,USA
2024-05-22,297,997.35,0.0,female,1,45+,Tier_1
2024-05-22,145,520.44,0.0,female,1,45+,Other
2024-05-22,131,506.42,0.0,female,1,45-,USA
2024-05-22,53,171.64,0.0,female,1,45-,Tier_1
2024-05-22,67,114.52,0.0,female,1,45-,Other
2024-05-22,2415,9983.03,0.0,female,2,45+,USA
2024-05-22,1537,5965.86,0.0,female,2,45+,Tier_1
2024-05-22,859,2794.56,0.0,female,2,45+,Other
2024-05-22,793,1116.53,0.0,female,2,45-,USA
2024-05-22,521,1563.45,0.0,female,2,45-,Tier_1
2024-05-22,186,716.92,0.0,female,2,45-,Other
2024-05-22,1220,3682.48,0.0,female,3,45+,USA
2024-05-22,688,2404.58,0.0,female,3,45+,Tier_1
2024-05-22,421,1230.9,0.0,female,3,45+,Other
2024-05-22,299,1104.9,0.0,female,3,45-,USA
2024-05-22,156,465.97,0.0,female,3,45-,Tier_1
2024-05-22,106,548.2,0.0,female,3,45-,Other
2024-05-22,454,3325.54,1.0,female,1,45+,USA
2024-05-22,258,330.09,1.0,female,1,45+,Tier_1
2024-05-22,161,585.2,1.0,female,1,45+,Other
2024-05-22,125,196.8,1.0,female,1,45-,USA
2024-05-22,75,232.68,1.0,female,1,45-,Tier_1
2024-05-22,29,96.05,1.0,female,1,45-,Other
2024-05-22,2408,4845.845,1.0,female,2,45+,USA
2024-05-22,1635,7539.54,1.0,female,2,45+,Tier_1
2024-05-22,877,4349.59,1.0,female,2,45+,Other
2024-05-22,873,2914.13,1.0,female,2,45-,USA
2024-05-22,597,2025.71,1.0,female,2,45-,Tier_1
2024-05-22,222,1229.77,1.0,female,2,45-,Other
2024-05-22,1103,3793.74,1.0,female,3,45+,USA
2024-05-22,855,3666.77,1.0,female,3,45+,Tier_1
2024-05-22,390,1338.55,1.0,female,3,45+,Other
2024-05-22,425,1164.52,1.0,female,3,45-,USA
2024-05-22,212,503.0,1.0,female,3,45-,Tier_1
2024-05-22,169,501.18,1.0,female,3,45-,Other
2024-05-23,161,1270.26,0.0,male,1,45+,USA
2024-05-23,99,477.31,0.0,male,1,45+,Tier_1
2024-05-23,65,293.03,0.0,male,1,45+,Other
2024-05-23,35,204.06,0.0,male,1,45-,USA
2024-05-23,14,106.34,0.0,male,1,45-,Tier_1
2024-05-23,17,66.22,0.0,male,1,45-,Other
2024-05-23,1105,4222.34,0.0,male,2,45+,USA
2024-05-23,892,3571.14,0.0,male,2,45+,Tier_1
2024-05-23,452,1967.27,0.0,male,2,45+,Other
2024-05-23,195,1781.18,0.0,male,2,45-,USA
2024-05-23,169,711.17,0.0,male,2,45-,Tier_1
2024-05-23,96,369.22,0.0,male,2,45-,Other
2024-05-23,540,1789.76,0.0,male,3,45+,USA
2024-05-23,356,1143.15,0.0,male,3,45+,Tier_1
2024-05-23,138,848.36,0.0,male,3,45+,Other
2024-05-23,102,337.92,0.0,male,3,45-,USA
2024-05-23,50,261.39,0.0,male,3,45-,Tier_1
2024-05-23,62,250.94,0.0,male,3,45-,Other
2024-05-23,224,783.11,1.0,male,1,45+,USA
2024-05-23,128,541.62,1.0,male,1,45+,Tier_1
2024-05-23,57,362.33,1.0,male,1,45+,Other
2024-05-23,64,69.53,1.0,male,1,45-,USA
2024-05-23,38,248.59,1.0,male,1,45-,Tier_1
2024-05-23,19,89.97,1.0,male,1,45-,Other
2024-05-23,991,6833.09,1.0,male,2,45+,USA
2024-05-23,818,3707.45,1.0,male,2,45+,Tier_1
2024-05-23,389,2957.93,1.0,male,2,45+,Other
2024-05-23,316,1523.97,1.0,male,2,45-,USA
2024-05-23,168,614.26,1.0,male,2,45-,Tier_1
2024-05-23,95,742.43,1.0,male,2,45-,Other
2024-05-23,539,2596.3,1.0,male,3,45+,USA
2024-05-23,343,1970.1,1.0,male,3,45+,Tier_1
2024-05-23,287,1057.74,1.0,male,3,45+,Other
2024-05-23,94,257.77,1.0,male,3,45-,USA
2024-05-23,87,349.45,1.0,male,3,45-,Tier_1
2024-05-23,43,152.36,1.0,male,3,45-,Other
2024-05-23,457,1026.12,0.0,female,1,45+,USA
2024-05-23,223,1062.2,0.0,female,1,45+,Tier_1
2024-05-23,155,862.9,0.0,female,1,45+,Other
2024-05-23,98,173.77,0.0,female,1,45-,USA
2024-05-23,62,366.28,0.0,female,1,45-,Tier_1
2024-05-23,43,145.9,0.0,female,1,45-,Other
2024-05-23,2293,7828.11,0.0,female,2,45+,USA
2024-05-23,1571,5888.05,0.0,female,2,45+,Tier_1
2024-05-23,755,3338.15,0.0,female,2,45+,Other
2024-05-23,511,2520.38,0.0,female,2,45-,USA
2024-05-23,324,673.49,0.0,female,2,45-,Tier_1
2024-05-23,324,1195.04,0.0,female,2,45-,Other
2024-05-23,1446,3063.51,0.0,female,3,45+,USA
2024-05-23,861,2074.59,0.0,female,3,45+,Tier_1
2024-05-23,473,1741.26,0.0,female,3,45+,Other
2024-05-23,262,809.78,0.0,female,3,45-,USA
2024-05-23,253,627.19,0.0,female,3,45-,Tier_1
2024-05-23,86,292.55,0.0,female,3,45-,Other
2024-05-23,277,580.21,1.0,female,1,45+,USA
2024-05-23,300,2161.85,1.0,female,1,45+,Tier_1
2024-05-23,50,470.64,1.0,female,1,45+,Other
2024-05-23,178,323.15,1.0,female,1,45-,USA
2024-05-23,66,265.16,1.0,female,1,45-,Tier_1
2024-05-23,35,72.98,1.0,female,1,45-,Other
2024-05-23,1986,4741.405,1.0,female,2,45+,USA
2024-05-23,2038,7817.37,1.0,female,2,45+,Tier_1
2024-05-23,982,3999.45,1.0,female,2,45+,Other
2024-05-23,495,2167.44,1.0,female,2,45-,USA
2024-05-23,231,2625.35,1.0,female,2,45-,Tier_1
2024-05-23,186,1582.6,1.0,female,2,45-,Other
2024-05-23,1191,4824.46,1.0,female,3,45+,USA
2024-05-23,734,2785.07,1.0,female,3,45+,Tier_1
2024-05-23,385,1312.81,1.0,female,3,45+,Other
2024-05-23,420,851.5,1.0,female,3,45-,USA
2024-05-23,209,1056.47,1.0,female,3,45-,Tier_1
2024-05-23,78,542.08,1.0,female,3,45-,Other
2024-05-24,160,856.85,0.0,male,1,45+,USA
2024-05-24,344,406.96,0.0,male,1,45+,Tier_1
2024-05-24,21,249.51,0.0,male,1,45+,Other
2024-05-24,24,148.52,0.0,male,1,45-,USA
2024-05-24,17,91.48,0.0,male,1,45-,Tier_1
2024-05-24,4,100.02,0.0,male,1,45-,Other
2024-05-24,1129,5533.69,0.0,male,2,45+,USA
2024-05-24,723,3854.03,0.0,male,2,45+,Tier_1
2024-05-24,468,2030.8,0.0,male,2,45+,Other
2024-05-24,349,1700.27,0.0,male,2,45-,USA
2024-05-24,227,1071.01,0.0,male,2,45-,Tier_1
2024-05-24,70,419.71,0.0,male,2,45-,Other
2024-05-24,487,1902.29,0.0,male,3,45+,USA
2024-05-24,534,1457.96,0.0,male,3,45+,Tier_1
2024-05-24,213,631.21,0.0,male,3,45+,Other
2024-05-24,162,679.18,0.0,male,3,45-,USA
2024-05-24,89,305.57,0.0,male,3,45-,Tier_1
2024-05-24,27,142.71,0.0,male,3,45-,Other
2024-05-24,168,1109.34,1.0,male,1,45+,USA
2024-05-24,182,561.32,1.0,male,1,45+,Tier_1
2024-05-24,94,486.38,1.0,male,1,45+,Other
2024-05-24,22,294.32,1.0,male,1,45-,USA
2024-05-24,38,192.27,1.0,male,1,45-,Tier_1
2024-05-24,9,61.9,1.0,male,1,45-,Other
2024-05-24,1092,6506.64,1.0,male,2,45+,USA
2024-05-24,844,4372.22,1.0,male,2,45+,Tier_1
2024-05-24,441,2677.75,1.0,male,2,45+,Other
2024-05-24,172,1776.52,1.0,male,2,45-,USA
2024-05-24,217,922.87,1.0,male,2,45-,Tier_1
2024-05-24,138,697.26,1.0,male,2,45-,Other
2024-05-24,537,1383.26,1.0,male,3,45+,USA
2024-05-24,294,1074.07,1.0,male,3,45+,Tier_1
2024-05-24,214,866.22,1.0,male,3,45+,Other
2024-05-24,209,912.6,1.0,male,3,45-,USA
2024-05-24,49,427.12,1.0,male,3,45-,Tier_1
2024-05-24,36,249.59,1.0,male,3,45-,Other
2024-05-24,585,1855.81,0.0,female,1,45+,USA
2024-05-24,225,592.51,0.0,female,1,45+,Tier_1
2024-05-24,332,341.8,0.0,female,1,45+,Other
2024-05-24,151,447.97,0.0,female,1,45-,USA
2024-05-24,37,167.67,0.0,female,1,45-,Tier_1
2024-05-24,22,40.76,0.0,female,1,45-,Other
2024-05-24,2084,8324.76,0.0,female,2,45+,USA
2024-05-24,1565,7454.29,0.0,female,2,45+,Tier_1
2024-05-24,1027,4695.03,0.0,female,2,45+,Other
2024-05-24,702,2174.29,0.0,female,2,45-,USA
2024-05-24,452,1039.01,0.0,female,2,45-,Tier_1
2024-05-24,148,460.35,0.0,female,2,45-,Other
2024-05-24,1005,3245.54,0.0,female,3,45+,USA
2024-05-24,908,2421.23,0.0,female,3,45+,Tier_1
2024-05-24,380,1534.08,0.0,female,3,45+,Other
2024-05-24,361,710.02,0.0,female,3,45-,USA
2024-05-24,278,628.23,0.0,female,3,45-,Tier_1
2024-05-24,156,332.66,0.0,female,3,45-,Other
2024-05-24,252,1738.36,1.0,female,1,45+,USA
2024-05-24,290,872.74,1.0,female,1,45+,Tier_1
2024-05-24,92,719.87,1.0,female,1,45+,Other
2024-05-24,71,111.91,1.0,female,1,45-,USA
2024-05-24,80,385.4,1.0,female,1,45-,Tier_1
2024-05-24,34,69.99,1.0,female,1,45-,Other
2024-05-24,2071,5718.14,1.0,female,2,45+,USA
2024-05-24,1829,6920.09,1.0,female,2,45+,Tier_1
2024-05-24,925,3654.69,1.0,female,2,45+,Other
2024-05-24,708,3021.8,1.0,female,2,45-,USA
2024-05-24,501,1459.04,1.0,female,2,45-,Tier_1
2024-05-24,214,1738.81,1.0,female,2,45-,Other
2024-05-24,1431,3176.79,1.0,female,3,45+,USA
2024-05-24,746,2167.49,1.0,female,3,45+,Tier_1
2024-05-24,402,1674.21,1.0,female,3,45+,Other
2024-05-24,294,672.82,1.0,female,3,45-,USA
2024-05-24,245,447.73,1.0,female,3,45-,Tier_1
2024-05-24,102,644.25,1.0,female,3,45-,Other
2024-05-25,193,867.61,0.0,male,1,45+,USA
2024-05-25,140,778.58,0.0,male,1,45+,Tier_1
2024-05-25,97,259.18,0.0,male,1,45+,Other
2024-05-25,67,98.2,0.0,male,1,45-,USA
2024-05-25,15,288.36,0.0,male,1,45-,Tier_1
2024-05-25,18,56.09,0.0,male,1,45-,Other
2024-05-25,1060,4577.64,0.0,male,2,45+,USA
2024-05-25,797,3880.58,0.0,male,2,45+,Tier_1
2024-05-25,358,2139.38,0.0,male,2,45+,Other
2024-05-25,281,1322.16,0.0,male,2,45-,USA
2024-05-25,235,1211.15,0.0,male,2,45-,Tier_1
2024-05-25,97,402.98,0.0,male,2,45-,Other
2024-05-25,590,1970.2,0.0,male,3,45+,USA
2024-05-25,467,1619.65,0.0,male,3,45+,Tier_1
2024-05-25,272,723.72,0.0,male,3,45+,Other
2024-05-25,101,350.88,0.0,male,3,45-,USA
2024-05-25,77,355.33,0.0,male,3,45-,Tier_1
2024-05-25,49,78.17,0.0,male,3,45-,Other
2024-05-25,112,1314.9,1.0,male,1,45+,USA
2024-05-25,76,519.52,1.0,male,1,45+,Tier_1
2024-05-25,66,333.12,1.0,male,1,45+,Other
2024-05-25,45,325.96,1.0,male,1,45-,USA
2024-05-25,44,10.66,1.0,male,1,45-,Tier_1
2024-05-25,12,149.2,1.0,male,1,45-,Other
2024-05-25,1029,6153.83,1.0,male,2,45+,USA
2024-05-25,809,3613.33,1.0,male,2,45+,Tier_1
2024-05-25,282,2671.24,1.0,male,2,45+,Other
2024-05-25,404,1064.2,1.0,male,2,45-,USA
2024-05-25,137,1214.99,1.0,male,2,45-,Tier_1
2024-05-25,139,649.64,1.0,male,2,45-,Other
2024-05-25,716,1958.4,1.0,male,3,45+,USA
2024-05-25,381,1789.43,1.0,male,3,45+,Tier_1
2024-05-25,217,2013.12,1.0,male,3,45+,Other
2024-05-25,158,310.76,1.0,male,3,45-,USA
2024-05-25,84,511.78,1.0,male,3,45-,Tier_1
2024-05-25,41,210.89,1.0,male,3,45-,Other
2024-05-25,297,1301.86,0.0,female,1,45+,USA
2024-05-25,303,609.55,0.0,female,1,45+,Tier_1
2024-05-25,190,238.91,0.0,female,1,45+,Other
2024-05-25,159,576.98,0.0,female,1,45-,USA
2024-05-25,70,218.76,0.0,female,1,45-,Tier_1
2024-05-25,16,180.58,0.0,female,1,45-,Other
2024-05-25,2442,9527.65,0.0,female,2,45+,USA
2024-05-25,2110,6742.17,0.0,female,2,45+,Tier_1
2024-05-25,974,3747.39,0.0,female,2,45+,Other
2024-05-25,427,4536.35,0.0,female,2,45-,USA
2024-05-25,574,1077.21,0.0,female,2,45-,Tier_1
2024-05-25,211,944.97,0.0,female,2,45-,Other
2024-05-25,1115,2865.76,0.0,female,3,45+,USA
2024-05-25,850,2436.68,0.0,female,3,45+,Tier_1
2024-05-25,264,1403.03,0.0,female,3,45+,Other
2024-05-25,275,776.74,0.0,female,3,45-,USA
2024-05-25,287,549.43,0.0,female,3,45-,Tier_1
2024-05-25,115,478.22,0.0,female,3,45-,Other
2024-05-25,548,2153.5,1.0,female,1,45+,USA
2024-05-25,312,-20.7,1.0,female,1,45+,Tier_1
2024-05-25,168,815.0,1.0,female,1,45+,Other
2024-05-25,43,411.19,1.0,female,1,45-,USA
2024-05-25,53,332.83,1.0,female,1,45-,Tier_1
2024-05-25,37,219.87,1.0,female,1,45-,Other
2024-05-25,2828,5952.14,1.0,female,2,45+,USA
2024-05-25,1763,7543.15,1.0,female,2,45+,Tier_1
2024-05-25,863,5554.9,1.0,female,2,45+,Other
2024-05-25,631,1626.38,1.0,female,2,45-,USA
2024-05-25,300,1726.6,1.0,female,2,45-,Tier_1
2024-05-25,416,919.66,1.0,female,2,45-,Other
2024-05-25,1795,3531.64,1.0,female,3,45+,USA
2024-05-25,831,2763.09,1.0,female,3,45+,Tier_1
2024-05-25,385,1230.37,1.0,female,3,45+,Other
2024-05-25,188,1283.38,1.0,female,3,45-,USA
2024-05-25,226,534.59,1.0,female,3,45-,Tier_1
2024-05-25,103,343.36,1.0,female,3,45-,Other
2024-05-26,155,1111.21,0.0,male,1,45+,USA
2024-05-26,200,833.97,0.0,male,1,45+,Tier_1
2024-05-26,100,460.14,0.0,male,1,45+,Other
2024-05-26,41,177.47,0.0,male,1,45-,USA
2024-05-26,25,187.92,0.0,male,1,45-,Tier_1
2024-05-26,18,51.28,0.0,male,1,45-,Other
2024-05-26,1321,4860.33,0.0,male,2,45+,USA
2024-05-26,609,3255.55,0.0,male,2,45+,Tier_1
2024-05-26,392,2612.82,0.0,male,2,45+,Other
2024-05-26,265,1413.71,0.0,male,2,45-,USA
2024-05-26,158,674.77,0.0,male,2,45-,Tier_1
2024-05-26,80,270.64,0.0,male,2,45-,Other
2024-05-26,532,1560.25,0.0,male,3,45+,USA
2024-05-26,420,1867.87,0.0,male,3,45+,Tier_1
2024-05-26,291,899.11,0.0,male,3,45+,Other
2024-05-26,137,515.79,0.0,male,3,45-,USA
2024-05-26,185,366.87,0.0,male,3,45-,Tier_1
2024-05-26,59,317.09,0.0,male,3,45-,Other
2024-05-26,92,1102.02,1.0,male,1,45+,USA
2024-05-26,90,589.08,1.0,male,1,45+,Tier_1
2024-05-26,19,134.17,1.0,male,1,45+,Other
2024-05-26,26,195.44,1.0,male,1,45-,USA
2024-05-26,2,198.97,1.0,male,1,45-,Tier_1
2024-05-26,-4,93.49,1.0,male,1,45-,Other
2024-05-26,1133,6859.62,1.0,male,2,45+,USA
2024-05-26,941,3758.34,1.0,male,2,45+,Tier_1
2024-05-26,395,2087.73,1.0,male,2,45+,Other
2024-05-26,390,1600.05,1.0,male,2,45-,USA
2024-05-26,181,835.78,1.0,male,2,45-,Tier_1
2024-05-26,148,361.25,1.0,male,2,45-,Other
2024-05-26,569,2254.7,1.0,male,3,45+,USA
2024-05-26,370,1395.01,1.0,male,3,45+,Tier_1
2024-05-26,227,1240.24,1.0,male,3,45+,Other
2024-05-26,78,740.75,1.0,male,3,45-,USA
2024-05-26,87,571.43,1.0,male,3,45-,Tier_1
2024-05-26,55,118.22,1.0,male,3,45-,Other
2024-05-26,301,1914.78,0.0,female,1,45+,USA
2024-05-26,230,1165.43,0.0,female,1,45+,Tier_1
2024-05-26,208,421.5,0.0,female,1,45+,Other
2024-05-26,130,178.3,0.0,female,1,45-,USA
2024-05-26,23,89.19,0.0,female,1,45-,Tier_1
2024-05-26,32,94.92,0.0,female,1,45-,Other
2024-05-26,1698,9587.52,0.0,female,2,45+,USA
2024-05-26,1420,6376.64,0.0,female,2,45+,Tier_1
2024-05-26,1090,2700.78,0.0,female,2,45+,Other
2024-05-26,482,3000.79,0.0,female,2,45-,USA
2024-05-26,563,2575.65,0.0,female,2,45-,Tier_1
2024-05-26,179,1119.34,0.0,female,2,45-,Other
2024-05-26,1185,3861.36,0.0,female,3,45+,USA
2024-05-26,687,2395.26,0.0,female,3,45+,Tier_1
2024-05-26,344,1179.35,0.0,female,3,45+,Other
2024-05-26,323,1002.07,0.0,female,3,45-,USA
2024-05-26,299,929.61,0.0,female,3,45-,Tier_1
2024-05-26,51,364.05,0.0,female,3,45-,Other
2024-05-26,223,1989.99,1.0,female,1,45+,USA
2024-05-26,222,1906.29,1.0,female,1,45+,Tier_1
2024-05-26,146,638.05,1.0,female,1,45+,Other
2024-05-26,104,393.58,1.0,female,1,45-,USA
2024-05-26,79,351.19,1.0,female,1,45-,Tier_1
2024-05-26,39,159.25,1.0,female,1,45-,Other
2024-05-26,2301,5225.68,1.0,female,2,45+,USA
2024-05-26,1358,7649.92,1.0,female,2,45+,Tier_1
2024-05-26,1014,3455.68,1.0,female,2,45+,Other
2024-05-26,589,3044.73,1.0,female,2,45-,USA
2024-05-26,377,1724.92,1.0,female,2,45-,Tier_1
2024-05-26,145,1683.09,1.0,female,2,45-,Other
2024-05-26,1213,4065.26,1.0,female,3,45+,USA
2024-05-26,1083,2312.14,1.0,female,3,45+,Tier_1
2024-05-26,327,1996.35,1.0,female,3,45+,Other
2024-05-26,176,911.42,1.0,female,3,45-,USA
2024-05-26,213,580.63,1.0,female,3,45-,Tier_1
2024-05-26,215,204.31,1.0,female,3,45-,Other
2024-05-27,140,506.22,0.0,male,1,45+,USA
2024-05-27,173,503.36,0.0,male,1,45+,Tier_1
2024-05-27,64,390.46,0.0,male,1,45+,Other
2024-05-27,56,452.41,0.0,male,1,45-,USA
2024-05-27,17,93.35,0.0,male,1,45-,Tier_1
2024-05-27,32,26.22,0.0,male,1,45-,Other
2024-05-27,1094,4904.19,0.0,male,2,45+,USA
2024-05-27,559,3601.85,0.0,male,2,45+,Tier_1
2024-05-27,287,2244.96,0.0,male,2,45+,Other
2024-05-27,166,1041.35,0.0,male,2,45-,USA
2024-05-27,148,871.47,0.0,male,2,45-,Tier_1
2024-05-27,199,270.29,0.0,male,2,45-,Other
2024-05-27,520,1629.67,0.0,male,3,45+,USA
2024-05-27,449,989.86,0.0,male,3,45+,Tier_1
2024-05-27,211,839.89,0.0,male,3,45+,Other
2024-05-27,93,394.52,0.0,male,3,45-,USA
2024-05-27,109,348.68,0.0,male,3,45-,Tier_1
2024-05-27,36,158.42,0.0,male,3,45-,Other
2024-05-27,172,967.56,1.0,male,1,45+,USA
2024-05-27,47,569.56,1.0,male,1,45+,Tier_1
2024-05-27,85,435.67,1.0,male,1,45+,Other
2024-05-27,49,480.77,1.0,male,1,45-,USA
2024-05-27,36,142.68,1.0,male,1,45-,Tier_1
2024-05-27,24,46.03,1.0,male,1,45-,Other
2024-05-27,1085,5259.31,1.0,male,2,45+,USA
2024-05-27,711,3540.78,1.0,male,2,45+,Tier_1
2024-05-27,212,1562.88,1.0,male,2,45+,Other
2024-05-27,229,1631.89,1.0,male,2,45-,USA
2024-05-27,133,680.86,1.0,male,2,45-,Tier_1
2024-05-27,142,684.97,1.0,male,2,45-,Other
2024-05-27,532,2243.86,1.0,male,3,45+,USA
2024-05-27,333,2019.72,1.0,male,3,45+,Tier_1
2024-05-27,264,904.72,1.0,male,3,45+,Other
2024-05-27,84,361.98,1.0,male,3,45-,USA
2024-05-27,82,164.78,1.0,male,3,45-,Tier_1
2024-05-27,37,270.13,1.0,male,3,45-,Other
2024-05-27,305,2232.01,0.0,female,1,45+,USA
2024-05-27,240,459.99,0.0,female,1,45+,Tier_1
2024-05-27,88,601.47,0.0,female,1,45+,Other
2024-05-27,74,498.53,0.0,female,1,45-,USA
2024-05-27,26,282.72,0.0,female,1,45-,Tier_1
2024-05-27,26,90.05,0.0,female,1,45-,Other
2024-05-27,2109,9382.97,0.0,female,2,45+,USA
2024-05-27,1519,6936.26,0.0,female,2,45+,Tier_1
2024-05-27,501,2954.7,0.0,female,2,45+,Other
2024-05-27,355,2370.23,0.0,female,2,45-,USA
2024-05-27,394,1203.0,0.0,female,2,45-,Tier_1
2024-05-27,120,925.99,0.0,female,2,45-,Other
2024-05-27,1100,3414.45,0.0,female,3,45+,USA
2024-05-27,596,2019.45,0.0,female,3,45+,Tier_1
2024-05-27,451,1201.1,0.0,female,3,45+,Other
2024-05-27,313,1253.47,0.0,female,3,45-,USA
2024-05-27,105,562.17,0.0,female,3,45-,Tier_1
2024-05-27,93,230.0,0.0,female,3,45-,Other
2024-05-27,431,2478.1,1.0,female,1,45+,USA
2024-05-27,326,1113.41,1.0,female,1,45+,Tier_1
2024-05-27,153,647.32,1.0,female,1,45+,Other
2024-05-27,81,628.8,1.0,female,1,45-,USA
2024-05-27,99,289.58,1.0,female,1,45-,Tier_1
2024-05-27,14,146.76,1.0,female,1,45-,Other
2024-05-27,2250,4266.175,1.0,female,2,45+,USA
2024-05-27,1539,6619.33,1.0,female,2,45+,Tier_1
2024-05-27,869,3912.14,1.0,female,2,45+,Other
2024-05-27,788,2026.64,1.0,female,2,45-,USA
2024-05-27,534,1574.44,1.0,female,2,45-,Tier_1
2024-05-27,170,958.19,1.0,female,2,45-,Other
2024-05-27,936,3659.87,1.0,female,3,45+,USA
2024-05-27,1010,2185.51,1.0,female,3,45+,Tier_1
2024-05-27,387,2528.31,1.0,female,3,45+,Other
2024-05-27,317,1172.49,1.0,female,3,45-,USA
2024-05-27,210,822.84,1.0,female,3,45-,Tier_1
2024-05-27,134,271.96,1.0,female,3,45-,Other
2024-05-28,217,1107.59,0.0,male,1,45+,USA
2024-05-28,137,523.09,0.0,male,1,45+,Tier_1
2024-05-28,65,361.89,0.0,male,1,45+,Other
2024-05-28,49,161.97,0.0,male,1,45-,USA
2024-05-28,26,159.53,0.0,male,1,45-,Tier_1
2024-05-28,9,74.88,0.0,male,1,45-,Other
2024-05-28,1201,5431.59,0.0,male,2,45+,USA
2024-05-28,694,3996.01,0.0,male,2,45+,Tier_1
2024-05-28,436,1567.01,0.0,male,2,45+,Other
2024-05-28,223,1190.63,0.0,male,2,45-,USA
2024-05-28,204,1504.66,0.0,male,2,45-,Tier_1
2024-05-28,74,399.58,0.0,male,2,45-,Other
2024-05-28,571,1873.11,0.0,male,3,45+,USA
2024-05-28,427,1593.85,0.0,male,3,45+,Tier_1
2024-05-28,137,632.93,0.0,male,3,45+,Other
2024-05-28,137,523.4,0.0,male,3,45-,USA
2024-05-28,85,287.42,0.0,male,3,45-,Tier_1
2024-05-28,46,146.52,0.0,male,3,45-,Other
2024-05-28,202,591.99,1.0,male,1,45+,USA
2024-05-28,126,896.48,1.0,male,1,45+,Tier_1
2024-05-28,82,472.57,1.0,male,1,45+,Other
2024-05-28,54,260.2,1.0,male,1,45-,USA
2024-05-28,51,124.92,1.0,male,1,45-,Tier_1
2024-05-28,9,14.75,1.0,male,1,45-,Other
2024-05-28,1056,5518.41,1.0,male,2,45+,USA
2024-05-28,626,4292.1,1.0,male,2,45+,Tier_1
2024-05-28,540,1875.77,1.0,male,2,45+,Other
2024-05-28,391,1022.02,1.0,male,2,45-,USA
2024-05-28,278,1066.18,1.0,male,2,45-,Tier_1
2024-05-28,105,450.11,1.0,male,2,45-,Other
2024-05-28,530,2316.73,1.0,male,3,45+,USA
2024-05-28,273,1780.43,1.0,male,3,45+,Tier_1
2024-05-28,220,984.83,1.0,male,3,45+,Other
2024-05-28,141,533.58,1.0,male,3,45-,USA
2024-05-28,108,360.77,1.0,male,3,45-,Tier_1
2024-05-28,36,231.0,1.0,male,3,45-,Other
2024-05-28,362,1204.12,0.0,female,1,45+,USA
2024-05-28,447,1476.41,0.0,female,1,45+,Tier_1
2024-05-28,101,483.35,0.0,female,1,45+,Other
2024-05-28,153,771.6,0.0,female,1,45-,USA
2024-05-28,44,106.72,0.0,female,1,45-,Tier_1
2024-05-28,33,116.02,0.0,female,1,45-,Other
2024-05-28,2545,8046.82,0.0,female,2,45+,USA
2024-05-28,1573,6312.51,0.0,female,2,45+,Tier_1
2024-05-28,975,2407.97,0.0,female,2,45+,Other
2024-05-28,525,1828.02,0.0,female,2,45-,USA
2024-05-28,535,1170.44,0.0,female,2,45-,Tier_1
2024-05-28,247,1014.36,0.0,female,2,45-,Other
2024-05-28,1025,3209.41,0.0,female,3,45+,USA
2024-05-28,649,2151.0,0.0,female,3,45+,Tier_1
2024-05-28,541,1343.28,0.0,female,3,45+,Other
2024-05-28,327,598.6,0.0,female,3,45-,USA
2024-05-28,303,611.3,0.0,female,3,45-,Tier_1
2024-05-28,146,268.15,0.0,female,3,45-,Other
2024-05-28,471,1843.22,1.0,female,1,45+,USA
2024-05-28,182,1798.52,1.0,female,1,45+,Tier_1
2024-05-28,179,793.72,1.0,female,1,45+,Other
2024-05-28,134,553.18,1.0,female,1,45-,USA
